question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_776_005,Phụ nữ mang thai cần bao nhiêu vitamin D mỗi ngày và nên lấy vitamin D từ những nguồn nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.4764166474342346,qd_776_2017_dinh_duong_thai_ky_clean.md::40,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_007,"Bầu thì nên uống khoảng bao nhiêu nước mỗi ngày, có cần chú ý thêm chất điện giải gì không?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.39161360263824463,qd_776_2017_dinh_duong_thai_ky_clean.md::63,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_008,Sữa chua có giá trị dinh dưỡng và lợi ích gì đối với phụ nữ mang thai hoặc đang cho con bú?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.49860936403274536,qd_776_2017_dinh_duong_thai_ky_clean.md::79,qd_776_2017_dinh_duong_thai_ky_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_776_010,Em mới mang thai 3 tháng đầu thì nên ăn uống thế nào cho đủ chất?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.5566403865814209,qd_776_2017_dinh_duong_thai_ky_clean.md::83,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_011,"Bầu có cần chú ý bổ sung kẽm không, kẽm có tác dụng gì trong thai kỳ?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_776,1,0.48930302262306213,qd_776_2017_dinh_duong_thai_ky_clean.md::89,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_012,Vitamin B2 có vai trò gì đối với phụ nữ mang thai và bà mẹ cho con bú?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,natural,False,False,qd_776,1,0.6109736561775208,qd_776_2017_dinh_duong_thai_ky_clean.md::94,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_014,Thai phụ bị bệnh gan nên ăn uống theo những nguyên tắc nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,natural,False,False,qd_776,1,0.5107657313346863,qd_776_2017_dinh_duong_thai_ky_clean.md::105,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_015,Nếu đang mang thai và cần xây dựng chế độ ăn hằng ngày thì nên tuân theo những nguyên tắc dinh dưỡng nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_776,1,0.4887281060218811,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::61,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.3010299956639812,1.0,0.06666666666666667,1.0,1.0,0.3010299956639812,1.0,0.05,1.0,1.0,0.3010299956639812,1.0,0.03333333333333333,1.0,1.0,0.3010299956639812
EVAL_QD_776_016,"Khi tư vấn dinh dưỡng riêng cho một phụ nữ mang thai hoặc đang cho con bú, cần thực hiện theo những nguyên tắc nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,counseling,counseling,clinical,False,False,qd_776,1,0.6060193181037903,qd_776_2017_dinh_duong_thai_ky_clean.md::134,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_001,"Trước khi có thai, phụ nữ nên được tư vấn những vấn đề sức khỏe và nguy cơ nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,counseling,counseling,patient_style,False,False,qd_1139,1,0.5457227826118469,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::4,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_003,"Em chưa từng bị thủy đậu và đang tính có thai thì nên tiêm vắc-xin thế nào, tiêm xong phải chờ bao lâu mới có thai?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1139,1,0.4978645145893097,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::13,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.6642113006140865,1.0,0.2,1.0,1.0,0.6642113006140865,1.0,0.2,1.0,1.0,0.7538113585976015,1.0,0.13333333333333333,1.0,1.0,0.7538113585976015,1.0,0.15,1.0,1.0,0.82242232394759,1.0,0.1,1.0,1.0,0.82242232394759
EVAL_QD_1139_004,Em đang mang thai thì có tiêm vắc-xin COVID-19 được không?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,recommendation,recommendation,patient_style,False,False,qd_1139,1,0.5252500176429749,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::20,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_006,"Thai phụ ở vùng sâu, vùng xa khó đến cơ sở y tế nên được hướng dẫn như thế nào để theo dõi thai kỳ an toàn?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.4023045301437378,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::31,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_007,"Khi tư vấn cho phụ nữ mang thai, nhân viên y tế nên tránh những cách nói hoặc cách cung cấp thông tin nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,counseling,fact,clinical,False,False,qd_1139,1,0.5424288511276245,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::37,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_008,"Khi khám thai, bác sĩ cần hỏi những tiền sử bệnh nào của mẹ?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5635677576065063,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::401,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.38685280723454163,1.0,0.1,1.0,1.0,0.38685280723454163,1.0,0.06666666666666667,1.0,1.0,0.38685280723454163,1.0,0.05,1.0,1.0,0.38685280723454163,1.0,0.03333333333333333,1.0,1.0,0.38685280723454163
EVAL_QD_1139_010,"Ở ba tháng giữa thai kỳ, khám sản khoa cần theo dõi và đánh giá những gì?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.551866888999939,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::53,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.8191179416295893,1.0,0.4,1.0,1.0,0.9300252679410445,1.0,0.2,1.0,1.0,0.9300252679410445,1.0,0.13333333333333333,1.0,1.0,0.9300252679410445,1.0,0.1,1.0,1.0,0.9300252679410445,1.0,0.06666666666666667,1.0,1.0,0.9300252679410445
EVAL_QD_1139_011,"Trong chăm sóc trước sinh, thai phụ thường cần làm những xét nghiệm nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.4810750186443329,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.31546487678572877,1.0,0.06666666666666667,1.0,1.0,0.31546487678572877,1.0,0.05,1.0,1.0,0.31546487678572877,1.0,0.03333333333333333,1.0,1.0,0.31546487678572877
EVAL_QD_1139_013,Các lệch bội nhiễm sắc thể thường gặp trong thai kỳ gồm những loại nào và mức độ phổ biến ra sao?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,natural,False,False,qd_1139,1,0.5196452140808105,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::68,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,0.2,1.0,1.0,0.6309297535714575,1.0,0.1,1.0,1.0,0.6309297535714575,1.0,0.06666666666666667,1.0,1.0,0.6309297535714575,1.0,0.05,1.0,1.0,0.6309297535714575,1.0,0.03333333333333333,1.0,1.0,0.6309297535714575
EVAL_QD_1139_014,Những dấu hiệu lâm sàng nào có thể gợi ý thai nhi có bất thường lệch bội nhiễm sắc thể?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,easy,symptom,symptom,clinical,False,False,qd_1139,1,0.548697829246521,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::72,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_016,"Khi mang đa thai, việc sàng lọc lệch bội nhiễm sắc thể cần lưu ý những gì?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.49730849266052246,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::91,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1139_017,Nếu xét nghiệm NIPT/cfDNA không ra kết quả thì nên xử trí và tư vấn tiếp như thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.5147937536239624,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::87,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_018,Vì sao cần sàng lọc và tư vấn về việc sử dụng rượu bia ở phụ nữ mang thai?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.498322457075119,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::97,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1154_001,"Huyết áp bao nhiêu ở phụ nữ mang thai được xem là tăng huyết áp, và tình trạng này có thể gây nguy hiểm gì cho mẹ và thai?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.43712472915649414,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::2,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_002,Tiền sản giật được chẩn đoán dựa trên những tiêu chí nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.6064006686210632,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.25260910664686664,1.0,0.06666666666666667,1.0,1.0,0.25260910664686664,1.0,0.05,1.0,1.0,0.25260910664686664,1.0,0.06666666666666667,1.0,1.0,0.33083270041046275
EVAL_QD_1154_004,Tiền sản giật được phân loại theo thời điểm xuất hiện và tuổi thai như thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.6330549120903015,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::7,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_005,Tăng huyết áp mạn tính ở phụ nữ mang thai được chẩn đoán như thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_1154,1,0.6008133292198181,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::9,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7752619232191831,1.0,0.4,1.0,1.0,0.913059444104849,1.0,0.2,1.0,1.0,0.913059444104849,1.0,0.13333333333333333,1.0,1.0,0.913059444104849,1.0,0.1,1.0,1.0,0.913059444104849,1.0,0.06666666666666667,1.0,1.0,0.913059444104849
EVAL_QD_1154_006,Nguyên tắc sàng lọc và dự phòng tiền sản giật trong thai kỳ là gì?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,prevention,fact,clinical,False,False,qd_1154,1,0.5396008491516113,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.2,1.0,1.0,0.5,1.0,0.1,1.0,1.0,0.5,1.0,0.06666666666666667,1.0,1.0,0.5,1.0,0.05,1.0,1.0,0.5,1.0,0.03333333333333333,1.0,1.0,0.5
EVAL_QD_1154_007,"Ở tuyến khám chữa bệnh ban đầu, nguy cơ tiền sản giật được sàng lọc dựa trên những yếu tố nào và phương pháp này có hạn chế gì?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,risk_factor,procedure,clinical,False,False,qd_1154,1,0.46401122212409973,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::13,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_009,Tăng huyết áp đơn thuần trong thai kỳ được xác định ở những mức huyết áp và thời điểm nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.4904569089412689,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::17,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_010,Tăng huyết áp mạn tính ở phụ nữ mang thai được nhận biết dựa vào thời điểm và mức huyết áp nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1154,1,0.478363037109375,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::9,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.40742173026253614,1.0,0.4,1.0,1.0,0.7273909445382444,1.0,0.2,1.0,1.0,0.7273909445382444,1.0,0.13333333333333333,1.0,1.0,0.7273909445382444,1.0,0.1,1.0,1.0,0.7273909445382444,1.0,0.06666666666666667,1.0,1.0,0.7273909445382444
EVAL_QD_1154_011,Nếu thai phụ lên cơn co giật do sản giật thì dấu hiệu thường như thế nào và có nguy hiểm không?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.4620693325996399,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::8,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8494940915456867,1.0,0.4,1.0,1.0,0.8494940915456867,1.0,0.2,1.0,1.0,0.8494940915456867,1.0,0.13333333333333333,1.0,1.0,0.8494940915456867,1.0,0.1,1.0,1.0,0.8494940915456867,1.0,0.06666666666666667,1.0,1.0,0.8494940915456867
EVAL_QD_1154_012,Những yếu tố nào làm tăng mức nguy cơ ở thai phụ bị tăng huyết áp?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,risk_factor,risk_factor,clinical,False,False,qd_1154,1,0.49054205417633057,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::6,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.20325513086212546,1.0,0.06666666666666667,1.0,1.0,0.20325513086212546,1.0,0.05,1.0,1.0,0.20325513086212546,1.0,0.03333333333333333,1.0,1.0,0.20325513086212546
EVAL_QD_1359_001,"Khi tư vấn kế hoạch hóa gia đình, nhân viên y tế cần thể hiện sự tôn trọng khách hàng như thế nào?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,clinical,False,False,qd_1359,1,0.6252027750015259,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::5,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_003,"Trước khi đặt dụng cụ tránh thai trong tử cung, khách hàng cần được hỏi và khám những gì?",hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,procedure,procedure,patient_style,False,False,qd_1359,1,0.41585397720336914,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::19,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.3333333333333333,1.0,1.0,0.39425094805822175,1.0,0.2,1.0,1.0,0.3352668863445399,1.0,0.1,1.0,1.0,0.3352668863445399,1.0,0.2,1.0,1.0,0.4303559733147138,1.0,0.15,1.0,1.0,0.4303559733147138,1.0,0.16666666666666666,1.0,1.0,0.5451523481190318
EVAL_QD_1359_004,Bạn tình của em bảo bị vướng dây vòng tránh thai thì em nên làm gì?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5609796047210693,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::29,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_005,Dùng bao cao su xong bị ngứa hoặc nổi ban ở vùng kín thì nên xử lý thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5870268940925598,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::38,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_007,Đang uống thuốc tránh thai kết hợp mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.6076505780220032,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::105,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.5,1.0,0.6666666666666666,1.0,1.0,0.36121211352040195,1.0,0.6,1.0,1.0,0.49961525033714815,1.0,0.4,1.0,1.0,0.46989538563879835,1.0,0.26666666666666666,1.0,1.0,0.46989538563879835,1.0,0.2,1.0,1.0,0.46989538563879835,1.0,0.13333333333333333,1.0,1.0,0.46989538563879835
EVAL_QD_1359_008,Em đang uống thuốc tránh thai nhưng nghi có thai thì phải làm sao?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.5962919592857361,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::62,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9189802992779466,1.0,0.4,1.0,1.0,0.9189802992779466,1.0,0.26666666666666666,1.0,1.0,0.9189802992779466,1.0,0.25,1.0,1.0,0.9656055692327498,1.0,0.16666666666666666,1.0,1.0,0.9656055692327498
EVAL_QD_1359_010,Uống thuốc tránh thai mà bị đau đầu thì có cần ngừng thuốc ngay không?,hierarchical,AITeamVN/Vietnamese_Embedding_v2,test,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.54597407579422,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::81,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
