question_id,question,chunker,embedding_model,eval_split,answerable,benchmark_group,difficulty,question_type,base_question_type,question_style,requires_table,requires_multiple_evidence,source_doc_tag,gold_evidence_count,top1_similarity,top_chunk_id,top_chunk_source,mrr,recall@3,precision@3,hit@3,complete@3,ndcg@3,recall@5,precision@5,hit@5,complete@5,ndcg@5,recall@10,precision@10,hit@10,complete@10,ndcg@10,recall@15,precision@15,hit@15,complete@15,ndcg@15,recall@20,precision@20,hit@20,complete@20,ndcg@20,recall@30,precision@30,hit@30,complete@30,ndcg@30
EVAL_QD_1139_005,"Khi tư vấn cho phụ nữ mang thai, những mục tiêu và nội dung chung nào cần được quan tâm?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.7258718013763428,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::32,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_009,"Khi khám thai, cần hỏi những thông tin gì về sức khỏe và bệnh tật của bố mẹ, anh chị em trong gia đình thai phụ?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1139,1,0.6783007383346558,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::53,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_012,Có bầu rồi thì em có cần giảm công việc hoặc thay đổi thời gian nghỉ ngơi không?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.6202040314674377,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::69,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_015,Những bất thường nội tạng nào trên siêu âm có thể gợi ý lệch bội nhiễm sắc thể?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,clinical,False,False,qd_1139,1,0.7107369899749756,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::85,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1139_019,"Rượu bia có thể gây những tác hại gì cho phụ nữ mang thai, thai nhi và trẻ bú mẹ?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1139,1,0.8636343479156494,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md::107,qd_1139_2026_cham_soc_truoc_thai_truoc_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.5391386778081427,1.0,0.4,1.0,1.0,0.8233168865660139,1.0,0.2,1.0,1.0,0.8233168865660139,1.0,0.13333333333333333,1.0,1.0,0.8233168865660139,1.0,0.1,1.0,1.0,0.8233168865660139,1.0,0.06666666666666667,1.0,1.0,0.8233168865660139
EVAL_QD_1154_003,Làm sao phân biệt tiền sản giật có dấu hiệu nặng với trường hợp chưa có dấu hiệu nặng?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1154,1,0.7549741268157959,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::7,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.8782249015426808,1.0,0.6,1.0,1.0,0.9831162620679743,1.0,0.3,1.0,1.0,0.9831162620679743,1.0,0.2,1.0,1.0,0.9831162620679743,1.0,0.15,1.0,1.0,0.9831162620679743,1.0,0.1,1.0,1.0,0.9831162620679743
EVAL_QD_1154_008,"Trong 3 tháng đầu, có thể sàng lọc nguy cơ tiền sản giật bằng những yếu tố hoặc mô hình nào?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_1154,1,0.8405376672744751,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::18,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_002,"Sau khi khách hàng chọn một biện pháp tránh thai, cần giải thích những gì để họ sử dụng đúng và biết khi nào cần đi khám?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7322597503662109,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::14,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_006,"Trước khi dùng viên thuốc tránh thai kết hợp, khách hàng cần được tư vấn những nội dung gì?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7737524509429932,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::52,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_009,Nếu đang dùng biện pháp tránh thai không nội tiết và muốn chuyển sang thuốc tránh thai uống thì bắt đầu thuốc vào thời điểm nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_1359,1,0.7492029666900635,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::56,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.6687915193903651,1.0,0.4,1.0,1.0,0.6687915193903651,1.0,0.3,1.0,1.0,0.8475389533701679,1.0,0.2,1.0,1.0,0.8475389533701679,1.0,0.15,1.0,1.0,0.8475389533701679,1.0,0.1,1.0,1.0,0.8475389533701679
EVAL_QD_1359_013,Dùng thuốc tiêm tránh thai mà ra máu nhiều hoặc kéo dài thì nên xử trí thế nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.8007473945617676,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::120,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1359_017,Miếng dán tránh thai hoạt động như thế nào và cần sử dụng ra sao?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7128128409385681,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::153,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.49745301608320347,1.0,0.4,1.0,1.0,0.7628890102060681,1.0,0.2,1.0,1.0,0.7628890102060681,1.0,0.13333333333333333,1.0,1.0,0.7628890102060681,1.0,0.1,1.0,1.0,0.7628890102060681,1.0,0.06666666666666667,1.0,1.0,0.7628890102060681
EVAL_QD_1359_020,Biện pháp tránh thai khẩn cấp nên được dùng vào thời điểm nào sau quan hệ tình dục không được bảo vệ?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_1359,1,0.7924460768699646,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::181,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.4805544244267354,1.0,0.4,1.0,1.0,0.7806515363713534,1.0,0.2,1.0,1.0,0.7806515363713534,1.0,0.13333333333333333,1.0,1.0,0.7806515363713534,1.0,0.1,1.0,1.0,0.7806515363713534,1.0,0.06666666666666667,1.0,1.0,0.7806515363713534
EVAL_QD_1359_024,"Trước khi phá thai bằng thủ thuật, khách hàng cần được tư vấn những nội dung gì?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,clinical,False,False,qd_1359,1,0.7541592717170715,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md::219,qd_1359_2026_khhgd_pha_thai_an_toan_clean.md,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,1.0,0.31546487678572877,1.0,0.06666666666666667,1.0,1.0,0.31546487678572877,1.0,0.05,1.0,1.0,0.31546487678572877,1.0,0.03333333333333333,1.0,1.0,0.31546487678572877
EVAL_QD_1470_002,Những thai phụ nào có nguy cơ cao bị đái tháo đường thai kỳ?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,risk_factor,risk_factor,patient_style,False,False,qd_1470,1,0.7394179701805115,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::10,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_006,Có thể giảm nguy cơ đái tháo đường thai kỳ bằng những thay đổi lối sống nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_1470,1,0.7494286298751831,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::40,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_010,"Sau sinh, phụ nữ từng bị đái tháo đường thai kỳ nên cho con bú như thế nào và có thể lựa chọn biện pháp tránh thai nào?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,care,numeric,patient_style,False,False,qd_1470,1,0.7501940727233887,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::55,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.8287174566630532,1.0,0.2,1.0,1.0,0.8287174566630532,1.0,0.2,1.0,1.0,0.9254193044002936,1.0,0.13333333333333333,1.0,1.0,0.9254193044002936,1.0,0.1,1.0,1.0,0.9254193044002936,1.0,0.06666666666666667,1.0,1.0,0.9254193044002936
EVAL_QD_2323_002,Bé sinh được 90 phút mà vẫn chưa đòi bú thì có cần kiểm tra gì không?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,patient_style,False,False,qd_2323,1,0.7824409008026123,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::7,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_005,Vì sao nuôi con bằng sữa mẹ được khuyến khích và có ý nghĩa gì đối với mẹ và trẻ?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.7318668961524963,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::22,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,0.7418577484590742,1.0,0.2,1.0,1.0,0.7418577484590742,1.0,0.2,1.0,1.0,0.8782396779737727,1.0,0.13333333333333333,1.0,1.0,0.8782396779737727,1.0,0.1,1.0,1.0,0.8782396779737727,1.0,0.06666666666666667,1.0,1.0,0.8782396779737727
EVAL_QD_2323_009,"Trẻ sơ sinh nên được lấy mẫu máu khô để sàng lọc trong khoảng thời gian nào, thời điểm tối ưu là khi nào và nếu cần truyền máu thì lấy mẫu lúc nào?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,numeric,numeric,natural,False,False,qd_2323,1,0.827222466468811,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::44,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_012,Tắm trẻ sơ sinh nhằm mục đích gì và cần bảo đảm những nguyên tắc an toàn nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_2323,1,0.7102311849594116,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::65,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_015,"Khi tắm thân mình cho trẻ sơ sinh, cần thực hiện theo trình tự nào để giữ ấm và an toàn?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,procedure,procedure,patient_style,False,False,qd_2323,1,0.7529839277267456,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::79,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.19338804658821956,1.0,0.2,1.0,1.0,0.19338804658821956,1.0,0.1,1.0,1.0,0.19338804658821956,1.0,0.13333333333333333,1.0,1.0,0.3868850069829121,1.0,0.1,1.0,1.0,0.3868850069829121,1.0,0.06666666666666667,1.0,1.0,0.3868850069829121
EVAL_QD_4128_002,Phòng khám thai ở tuyến xã cần có những trang bị gì để khám thai và quản lý thai nghén?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.8486840724945068,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::23,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_006,Ngôi mặt được chẩn đoán bằng khám ngoài và thăm âm đạo như thế nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,diagnosis,diagnosis,clinical,False,False,qd_4128,1,0.7503373026847839,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::87,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_010,"Ngoài các bệnh tim thường gặp, những bệnh cơ tim nào có thể gặp trong thai kỳ hoặc sau sinh?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.795257568359375,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::141,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_013,Có thể phòng các tổn thương lành tính ở cổ tử cung bằng những biện pháp nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,prevention,prevention,patient_style,False,False,qd_4128,1,0.7924505472183228,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::186,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_017,Phụ nữ bị hội chứng buồng trứng đa nang và vô sinh có những lựa chọn điều trị gây phóng noãn nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,treatment,treatment,clinical,False,False,qd_4128,1,0.7897763848304749,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::240,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_021,"Người bị sùi mào gà cần được tư vấn gì về khả năng mang virus, lây truyền và tái phát?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,counseling,counseling,patient_style,False,False,qd_4128,1,0.7601720690727234,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::305,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_024,"Những rào cản nào khiến vị thành niên và thanh niên khó tiếp cận quyền và dịch vụ sức khỏe sinh sản, sức khỏe tình dục?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.7699217200279236,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::345,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_028,"Thuốc tiêm và thuốc cấy tránh thai có phù hợp với vị thành niên, thanh niên cần tránh thai lâu dài không?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,patient_style,False,False,qd_4128,1,0.8222068548202515,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::403,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_031,Nhân viên y tế có thể tham khảo những văn bản nào của Bộ Y tế khi đánh giá và điều trị nghiện các chất dạng thuốc phiện?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,medium,fact,fact,clinical,False,False,qd_4128,1,0.7182417511940002,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::454,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_776_020,"Trong thai kỳ, lượng lipid khuyến nghị tăng thêm bao nhiêu ở 3 tháng đầu, giữa và cuối?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7880669236183167,qd_776_2017_dinh_duong_thai_ky_clean.md::191,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.6666666666666666,1.0,1.0,0.9362667217424481,1.0,0.4,1.0,1.0,0.9362667217424481,1.0,0.2,1.0,1.0,0.9362667217424481,1.0,0.13333333333333333,1.0,1.0,0.9362667217424481,1.0,0.1,1.0,1.0,0.9362667217424481,1.0,0.06666666666666667,1.0,1.0,0.9362667217424481
EVAL_QD_776_024,"Nhu cầu kẽm của phụ nữ mang thai thay đổi thế nào khi khẩu phần có mức hấp thu kẽm kém, vừa hoặc tốt?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_776,1,0.7822490930557251,qd_776_2017_dinh_duong_thai_ky_clean.md::47,qd_776_2017_dinh_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1154_013,"Những thai phụ nào được xếp nguy cơ cao, trung bình hoặc thấp đối với tiền sản giật?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1154,1,0.7969309091567993,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md::15,qd_1154_2024_tang_huyet_ap_tien_san_giat_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_1470_014,Thai phụ bị đái tháo đường thai kỳ nên hoạt động thể chất ít nhất bao nhiêu phút mỗi ngày và có thể vận động sau ăn thế nào?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_1470,1,0.808245062828064,qd_1470_2024_dai_thao_duong_thai_ky_clean.md::37,qd_1470_2024_dai_thao_duong_thai_ky_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_2323_019,"Suy giáp bẩm sinh, tăng sản thượng thận bẩm sinh và thiếu men G6PD được sàng lọc bằng xét nghiệm nào?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_2323,1,0.8247693777084351,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md::48,qd_2323_2025_cham_soc_dieu_tri_so_sinh_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_035,"Sau đẻ, nếu mẹ có mạch nhanh, huyết áp bất thường, tử cung mềm hoặc chảy máu nhiều thì cần xử trí tương ứng như thế nào?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.835705041885376,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::34,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_QD_4128_039,"Trong tuần đầu sau đẻ, khi khám lại cần kiểm tra những gì ở mẹ và những gì ở trẻ sơ sinh?",semantic,Qwen/Qwen3-Embedding-4B,dev,True,standard,easy,table_lookup,table_lookup,patient_style,True,False,qd_4128,1,0.816124677658081,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md::44,qd_4128_2016_dich_vu_cssk_sinh_san_clean.md,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0
EVAL_HARD_002,Nhu cầu protein và chất béo của phụ nữ thay đổi khác nhau như thế nào trong các giai đoạn mang thai?,semantic,Qwen/Qwen3-Embedding-4B,dev,True,hard_multi,hard,comparison,multi_evidence,clinical,False,True,qd_776,2,0.74763023853302,qd_776_2017_dinh_duong_thai_ky_clean.md::28,qd_776_2017_dinh_duong_thai_ky_clean.md,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2795807610317917,1.0,0.4,1.0,1.0,0.4420407148702352,1.0,0.2,1.0,1.0,0.4420407148702352,1.0,0.13333333333333333,1.0,1.0,0.4420407148702352,1.0,0.15,1.0,1.0,0.5248470739245488,1.0,0.1,1.0,1.0,0.5248470739245488
